hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Regency,Mumbai,Maharashtra,,,,,19.0790449,72.8462916,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7477-392849,info@regency.com,https://www.regency.com,,4.1,202,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Classic,Mumbai,Maharashtra,,,,,19.0835527,72.8384747,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9057-340319,info@classic.com,https://www.classic.com,,3.7,430,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Atlantic,Mumbai,Maharashtra,,3.0,,,19.0870126,72.8274729,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6112-556530,info@atlantic.com,https://www.atlantic.com,,3.5,132,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ajanta,Mumbai,Maharashtra,,,,,19.0886,72.8275,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6389-123822,info@ajanta.com,https://www.ajanta.com,,4.2,399,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Garden,Mumbai,Maharashtra,,,,,19.0894,72.8276,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7386-347745,info@royalgard.com,https://www.royalgarden.com,,3.4,121,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ambassador,Mumbai,Maharashtra,,,,,19.103681,72.8754749,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9049-724654,info@ambassador.com,https://www.ambassador.com,,3.5,180,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Leela Kempinski,Mumbai,Maharashtra,,,,,19.1065748,72.8761199,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6989-258467,info@leelakemp.com,https://www.leelakempinski.com,,4.8,51,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Kumaria Presidency,Mumbai,Maharashtra,,,,,19.1065999,72.8769001,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6481-788713,info@kumariapr.com,https://www.kumariapreside.com,,3.5,61,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Samraj,Mumbai,Maharashtra,,,,,19.1097262,72.8594577,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6500-232877,info@samraj.com,https://www.samraj.com,,3.9,243,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sun n Sheel,Mumbai,Maharashtra,,,,,19.1111949,72.8719322,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6213-400969,info@sunnshee.com,https://www.sunnsheel.com,,3.5,229,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Tirupati,Mumbai,Maharashtra,,,,,19.1136052,72.8804798,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7240-409695,info@tirupati.com,https://www.tirupati.com,,3.6,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Highway Inn,Mumbai,Maharashtra,,,,,19.1175319,72.8508646,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8861-603017,info@highwayin.com,https://www.highwayinn.com,,3.5,438,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Tunga International,Mumbai,Maharashtra,,,,,19.1154,72.872,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7493-349755,info@tungainte.com,https://www.tungainternati.com,,3.6,24,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Babul,Mumbai,Maharashtra,,,,,19.1217301,72.8318524,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7967-715634,info@babul.com,https://www.babul.com,,3.5,225,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Dolphin View,Mumbai,Maharashtra,,,,,19.1437101,72.7893756,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9039-947641,info@dolphinvi.com,https://www.dolphinview.com,,3.5,201,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Manisha Cottage,Mumbai,Maharashtra,,,,,19.1458595,72.7895646,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9539-297753,info@manishaco.com,https://www.manishacottage.com,,3.5,24,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Blue Ballerina,Mumbai,Maharashtra,,,,,19.1622,72.785,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6747-431797,info@blueballe.com,https://www.blueballerina.com,,4.1,37,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jay Prakash,Mumbai,Maharashtra,,,,,19.1623,72.8513,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8042-496496,info@jayprakas.com,https://www.jayprakash.com,,4.2,174,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Resort,Mumbai,Maharashtra,,,,,19.1743671,72.7963333,"Free WiFi, Air Conditioning, 24/7 Front Desk, Pool, Restaurant, Gym, Spa",Resort,+91-6865-671267,info@theresort.com,https://www.theresort.com,,3.8,265,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Anil Thakur Guest House,Mumbai,Maharashtra,,,,,19.1760671,72.7966333,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9768-593721,info@anilthaku.com,https://www.anilthakurgue.com,,3.3,205,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rohan,Mumbai,Maharashtra,,,,,19.2221778,72.8522858,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9486-585675,info@rohan.com,https://www.rohan.com,,3.8,114,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Supreme Heritage,Mumbai,Maharashtra,,,,,19.0774433,73.0034195,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6990-360513,info@supremehe.com,https://www.supremeheritag.com,,3.4,310,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
seaview,Mumbai,Maharashtra,,,,,19.0959916,72.8269037,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9874-272184,info@seaview.com,https://www.seaview.com,,3.5,393,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Citizen Hotel,Mumbai,Maharashtra,,,,,19.095697,72.8269623,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8623-122547,info@citizenho.com,https://www.citizenhotel.com,,4.0,115,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Great Punjab Hotel,Mumbai,Maharashtra,,,,,18.9440303,72.829059,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8624-611450,info@greatpunj.com,https://www.greatpunjabho.com,,3.5,151,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Adarsh Palace,Mumbai,Maharashtra,,,,,18.9487539,72.8293568,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8235-703501,info@hoteladar.com,https://www.hoteladarshpa.com,,4.7,64,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Diamond,Mumbai,Maharashtra,,,,,18.99282,72.8486524,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8369-977717,info@diamond.com,https://www.diamond.com,,3.4,163,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Mogul Palace,Mumbai,Maharashtra,,,,,18.9546342,72.8354513,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7956-446684,info@hotelmogu.com,https://www.hotelmogulpal.com,,4.4,191,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Shantidoot,Mumbai,Maharashtra,,,,,19.0084975,72.8405638,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8013-949136,info@hotelshan.com,https://www.hotelshantidoo.com,,4.1,86,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Carlton Hotel,Mumbai,Maharashtra,"12, Boman Behram Road (Mere Weather Road), Puducherry",,,,18.9224055,72.8326985,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,22020642,info@carltonho.com,https://www.carltonhotel.com,,3.9,227,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ratna Mahal,Mumbai,Maharashtra,,,,,19.1083564,72.8587789,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6539-422248,info@ratnamaha.com,https://www.ratnamahal.com,,3.4,212,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Yogi excutive,Mumbai,Maharashtra,,,,,19.0705945,73.009586,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7300-731462,info@yogiexcut.com,https://www.yogiexcutive.com,,3.9,62,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
City Palace,Mumbai,Maharashtra,,,,,18.938201,72.8354677,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8479-129673,info@citypalac.com,https://www.citypalace.com,,4.4,66,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Residency,Mumbai,Maharashtra,,,,,18.9349748,72.8332409,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9307-368422,info@residency.com,https://www.residency.com,,3.6,247,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sai Leela Hotel,Mumbai,Maharashtra,,,,,19.1633302,72.8509569,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8653-179579,info@saileela.com,https://www.saileelahotel.com,,4.8,380,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Pratistha,Mumbai,Maharashtra,,,,,19.0539661,72.9111921,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6251-730553,info@pratistha.com,https://www.pratistha.com,,3.7,276,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kamat Plaza,Mumbai,Maharashtra,,,,,19.0963374,72.8545012,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8740-245265,info@kamatplaz.com,https://www.kamatplaza.com,,3.6,270,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Airlines International,Mumbai,Maharashtra,,,,,19.0843315,72.8441532,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9337-950572,info@airlinesi.com,https://www.airlinesintern.com,,3.5,486,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Apsara International,Mumbai,Maharashtra,,,,,19.079788,72.8385825,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6382-720370,info@apsaraint.com,https://www.apsarainternat.com,,3.5,293,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Galaxy,Mumbai,Maharashtra,,,,,19.0835291,72.8442623,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8011-384951,info@galaxy.com,https://www.galaxy.com,,3.2,459,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Prince Palace,Mumbai,Maharashtra,,,,,19.0810431,72.838974,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6157-963960,info@princepal.com,https://www.princepalace.com,,4.4,381,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Welco,Mumbai,Maharashtra,,,,,19.0805429,72.840324,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7038-207605,info@welco.com,https://www.welco.com,,4.1,144,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sea Green Hotel,Mumbai,Maharashtra,,,,,18.9326798,72.8237555,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7458-230516,info@seagreen.com,https://www.seagreenhotel.com,,3.2,166,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Abbot Hotel,Mumbai,Maharashtra,,,,,19.0736432,72.9969421,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6304-974494,info@abbothote.com,https://www.abbothotel.com,,4.1,427,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
InterContinental Hotel,Mumbai,Maharashtra,"135, Marine Drive, Mumbai",,,,18.9350805,72.8241417,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 22 6639 9999,info@interconti.com,https://www.ihg.com/intercontinental/hotels/gb/en/mumbai/bomhb/hoteldetail,,4.0,209,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Guest House,Mumbai,Maharashtra,,,,,19.1297012,72.9147401,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8004-591408,info@guesthous.com,https://www.guesthouse.com,,3.8,440,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Basant,Mumbai,Maharashtra,,,,,19.1631419,72.7901798,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9624-671343,info@basant.com,https://www.basant.com,,3.9,54,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bhatia Island,Mumbai,Maharashtra,,,,,19.160137,72.7851986,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7310-889826,info@bhatiaisl.com,https://www.bhatiaisland.com,,4.1,374,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ruskon,Mumbai,Maharashtra,,,,,19.1636802,72.7904156,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7671-831356,info@ruskon.com,https://www.ruskon.com,,3.5,380,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vyas Wadi,Mumbai,Maharashtra,,,,,19.1443977,72.7896652,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9354-105324,info@vyaswadi.com,https://www.vyaswadi.com,,3.5,258,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Benazeer,Mumbai,Maharashtra,,,,,18.9350404,72.833542,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6608-633702,info@benazeer.com,https://www.benazeer.com,,3.2,398,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mid Town,Mumbai,Maharashtra,,,,,19.1204453,72.844871,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7416-851403,info@midtown.com,https://www.midtown.com,,3.9,165,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hilltop,Mumbai,Maharashtra,,,,,19.0101,72.8179021,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9116-835218,info@hilltop.com,https://www.hilltop.com,,4.0,467,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Malhar,Mumbai,Maharashtra,,,,,19.0597045,72.8976517,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8998-166955,info@malhar.com,https://www.malhar.com,,4.0,98,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gokulanand Hotel,Mumbai,Maharashtra,,,,,19.2439468,72.8648572,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9310-812532,info@gokulanand.com,https://www.gokulanandhote.com,,4.0,464,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Anand Bhavan,Mumbai,Maharashtra,,,,,19.113053,72.8256428,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8963-915058,info@anandbhav.com,https://www.anandbhavan.com,,3.8,43,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Inn,Mumbai,Maharashtra,,,,,19.2075411,72.9774272,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6158-475146,info@royalinn.com,https://www.royalinn.com,,4.2,90,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Capitol,Mumbai,Maharashtra,,,,,19.2153727,72.9775249,Air Conditioning,Budget,+91-8904-684223,info@hotelcapi.com,https://www.hotelcapitol.com,,4.1,243,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Lerida,Mumbai,Maharashtra,,,,,19.2086291,72.9737343,Air Conditioning,Budget,+91-7363-116711,info@hotelleri.com,https://www.hotellerida.com,,3.6,454,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Residence Inn Powai,Mumbai,Maharashtra,,,,,19.1346222,72.8987555,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7401-858817,info@residence.com,https://www.residenceinnp.com,,3.8,72,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Westin Mumbai Garden City,Mumbai,Maharashtra,,,,,19.1723617,72.8605305,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8873-579000,info@thewestin.com,https://www.thewestinmumb.com,,3.9,301,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Al Haram,Mumbai,Maharashtra,,,,,18.9548493,72.8346213,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8354-170711,info@alharam.com,https://www.alharam.com,,4.1,150,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Al Mazin,Mumbai,Maharashtra,,,,,18.9552772,72.8370461,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9080-631169,info@almazin.com,https://www.almazin.com,,3.9,47,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shangrila,Mumbai,Maharashtra,,,,,19.0440479,72.8662694,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6661-456122,info@shangrila.com,https://www.shangrila.com,,3.8,168,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ramada Powai Hotel & Convention Center,Mumbai,Maharashtra,,,,,19.1359551,72.8990184,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8641-661614,info@ramadapow.com,https://ramadapowai.com/,,3.5,121,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
United 21,Mumbai,Maharashtra,"Lal Bahadur Shastri Marg, Thane",4.0,,,19.2077016,72.9776768,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8900-776247,info@united21.com,https://www.united21.com,,3.5,26,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Dragonfly,Mumbai,Maharashtra,,,,,19.1109356,72.8630387,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9428-934737,info@dragonfly.com,https://www.dragonfly.com,,3.9,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Fortune Park Lakecity,Mumbai,Maharashtra,"Eastern Express Highway, Thane",,,,19.2097786,72.9729516,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8920-870231,info@fortunepa.com,https://www.fortuneparkla.com,,4.2,336,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
YMCA International House,Mumbai,Maharashtra,"18, YMCA Road (Club Back Road), Mumbai",,,,18.9720126,72.8233555,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 22 61540100,info@ymcainter.com,http://ymcabombay.com/branch/ymca-international-house/,,3.3,390,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Grand Inn,Mumbai,Maharashtra,,,,,19.1177459,72.8800918,WiFi,Luxury,022292537764776,info@hotelgran.com,www.hotelgrandinn.co.in,,4.8,147,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Janata Hotel,Mumbai,Maharashtra,"M G Ramchandran Marg, Mumbai",,,,19.0397857,72.9479365,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8055-827909,info@janatahot.com,https://www.janatahotel.com,,4.1,76,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
new delhi,Mumbai,Maharashtra,,,,,19.0624996,72.9288123,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8572-396807,info@newdelhi.com,https://www.newdelhi.com,,3.5,233,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sun Star Residency,Mumbai,Maharashtra,,,,,18.9367764,72.8347815,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7755-251071,info@sunstarr.com,https://www.sunstarreside.com,,3.2,325,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Manama,Mumbai,Maharashtra,,,,,18.9394214,72.8384104,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7531-177131,info@hotelmana.com,https://www.hotelmanama.com,,3.4,205,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
hotel Shamlat,Mumbai,Maharashtra,,,,,19.0702445,72.8398298,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7096-763024,info@hotelsham.com,https://www.hotelshamlat.com,,3.6,138,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Al-Moazin,Mumbai,Maharashtra,"17/19, Mohammed Ali Road",,,,18.9550484,72.8363847,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,23478310/23475922,info@almoazin.com,https://www.almoazin.com,,3.4,455,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Kamaran residency,Mumbai,Maharashtra,,,,,19.0776977,72.8790334,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8744-100212,info@hotelkama.com,https://www.hotelkamaranr.com,,3.4,306,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Moti,Mumbai,Maharashtra,,,,,18.9218143,72.8317249,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9293-454780,info@hotelmoti.com,https://www.hotelmoti.com,,3.6,269,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn International Hotel,Mumbai,Maharashtra,"Baji Pasalkar Marg (Saki Vihar Road), Mumbai",,,,19.1030238,72.8872771,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9664-343279,info@holidayin.com,https://www.holidayinnint.com,,3.6,56,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shubalaxmi,Mumbai,Maharashtra,Sion Trombay Road,,,,19.0460553,72.9098383,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6088-421750,info@shubalaxmi.com,https://www.shubalaxmi.com,,3.8,355,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
triveni bar,Mumbai,Maharashtra,,,,,19.0573437,72.887152,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6002-931795,info@triveniba.com,https://www.trivenibar.com,,3.5,479,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
maharana hotel,Mumbai,Maharashtra,,,,,19.053754,72.8953351,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7472-550086,info@maharanah.com,https://www.maharanahotel.com,,4.1,273,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Waterstones Hotel,Mumbai,Maharashtra,"International Airport Sahar, Mumbai",,,,19.1057985,72.8771149,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 22 40906633,info@waterstone.com,https://www.waterstoneshotel.com/,,4.2,296,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Svenska Design Hotel,Mumbai,Maharashtra,,,,,19.1364141,72.8279989,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9222-105912,info@svenskade.com,https://www.svenskadesign.com,,3.7,223,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Kumkum,Mumbai,Maharashtra,"165, Lamington Street, Mumbai",,,,18.9648362,72.8188506,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+912223072010,info@hotelkumk.com,hotelkumkum.com,,3.4,254,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
